用户编号,用户名称,户号,datetime,actual_load,是否有光伏_flag,predicted_load,predict_status,low_load_pred_flag,low_load_pred_proba,weather_match_level,error,abs_error,pct_error,ape,status,hour,is_daytime_8_19,is_low_load_actual
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 02:00:00,11.0,0,11.005814208110705,低负荷模型预测,1.0,0.9958639240485836,city_agg,0.005814208110704655,0.005814208110704655,0.0005285643737004232,0.0005285643737004232,已预测,2,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 03:00:00,10.0,0,10.85662139083982,低负荷模型预测,1.0,0.9960392265735344,city_agg,0.8566213908398197,0.8566213908398197,0.08566213908398197,0.08566213908398197,已预测,3,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 04:00:00,11.0,0,10.714283563485186,低负荷模型预测,1.0,0.9967668351227452,city_agg,-0.2857164365148144,0.2857164365148144,-0.02597422150134676,0.02597422150134676,已预测,4,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 05:00:00,9.0,0,10.649429007413314,低负荷模型预测,1.0,0.9964180847284322,city_agg,1.649429007413314,1.649429007413314,0.18326988971259045,0.18326988971259045,已预测,5,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 06:00:00,9.0,0,11.74781587124808,低负荷模型预测,1.0,0.9960239340546104,city_agg,2.747815871248079,2.747815871248079,0.3053128745831199,0.3053128745831199,已预测,6,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 07:00:00,11.0,0,15.264000104799925,低负荷模型预测,1.0,0.9897686843682808,city_agg,4.2640001047999245,4.2640001047999245,0.3876363731636295,0.3876363731636295,已预测,7,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 08:00:00,24.0,0,21.35427879643589,低负荷模型预测,1.0,0.9822918181685658,city_agg,-2.6457212035641113,2.6457212035641113,-0.11023838348183797,0.11023838348183797,已预测,8,1,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 09:00:00,96.0,0,120.40207768153476,普通模型预测,0.0,0.0045596504610222,city_agg,24.402077681534763,24.402077681534763,0.2541883091826538,0.2541883091826538,已预测,9,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 10:00:00,123.0,0,123.96370783704486,普通模型预测,0.0,0.00342457090308,city_agg,0.9637078370448648,0.9637078370448648,0.007835023065405405,0.007835023065405405,已预测,10,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 11:00:00,126.0,0,123.91916701344869,普通模型预测,0.0,0.0029558410258275,city_agg,-2.0808329865513144,2.0808329865513144,-0.01651454751231202,0.01651454751231202,已预测,11,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 12:00:00,137.0,0,125.37982287474668,普通模型预测,0.0,0.0028634017772566,city_agg,-11.62017712525332,11.62017712525332,-0.08481881113323592,0.08481881113323592,已预测,12,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 13:00:00,87.0,0,109.69488136999873,普通模型预测,0.0,0.0054878950298113,city_agg,22.694881369998726,22.694881369998726,0.2608607054022842,0.2608607054022842,已预测,13,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 14:00:00,130.0,0,126.36752185066668,普通模型预测,0.0,0.0027573191142333,city_agg,-3.6324781493333234,3.6324781493333234,-0.027942139610256333,0.027942139610256333,已预测,14,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 15:00:00,122.0,0,127.1293158732965,普通模型预测,0.0,0.0023958213460554,city_agg,5.129315873296505,5.129315873296505,0.04204357273193857,0.04204357273193857,已预测,15,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 16:00:00,128.0,0,127.10327216797262,普通模型预测,0.0,0.0012416246551677,city_agg,-0.8967278320273806,0.8967278320273806,-0.007005686187713911,0.007005686187713911,已预测,16,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 17:00:00,88.0,0,124.29155893269458,普通模型预测,0.0,0.0018824657703122,city_agg,36.291558932694585,36.291558932694585,0.4124040787806203,0.4124040787806203,已预测,17,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 18:00:00,60.0,0,83.63038702163293,普通模型预测,0.0,0.0162717823144947,city_agg,23.630387021632927,23.630387021632927,0.3938397836938821,0.3938397836938821,已预测,18,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 19:00:00,55.0,0,72.03906015156537,普通模型预测,0.0,0.3943387432601521,city_agg,17.039060151565366,17.039060151565366,0.30980109366482483,0.30980109366482483,已预测,19,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 20:00:00,58.0,0,40.42820562526698,低负荷模型预测,1.0,0.5660685547892569,city_agg,-17.571794374733017,17.571794374733017,-0.30296197197815544,0.30296197197815544,已预测,20,0,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 21:00:00,59.0,0,36.10779713999939,低负荷模型预测,1.0,0.8428421683875695,city_agg,-22.89220286000061,22.89220286000061,-0.38800343830509504,0.38800343830509504,已预测,21,0,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 22:00:00,49.0,0,23.77345000681925,低负荷模型预测,1.0,0.9511787237185356,city_agg,-25.22654999318075,25.22654999318075,-0.5148275508812398,0.5148275508812398,已预测,22,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 23:00:00,39.0,0,18.70345382438599,低负荷模型预测,1.0,0.9823335217745118,city_agg,-20.29654617561401,20.29654617561401,-0.5204242609131798,0.5204242609131798,已预测,23,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 00:00:00,19.0,0,14.135796943788538,低负荷模型预测,1.0,0.9905865447216696,city_agg,-4.864203056211462,4.864203056211462,-0.2560106871690243,0.2560106871690243,已预测,0,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 01:00:00,10.0,0,11.356299670347568,低负荷模型预测,1.0,0.9938406278717832,city_agg,1.3562996703475676,1.3562996703475676,0.13562996703475677,0.13562996703475677,已预测,1,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 02:00:00,10.0,0,11.356299670347568,低负荷模型预测,1.0,0.9949950386104376,city_agg,1.3562996703475676,1.3562996703475676,0.13562996703475677,0.13562996703475677,已预测,2,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 03:00:00,9.0,0,11.30336121288828,低负荷模型预测,1.0,0.995250167581085,city_agg,2.30336121288828,2.30336121288828,0.25592902365425335,0.25592902365425335,已预测,3,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 04:00:00,8.0,0,11.231528952825697,低负荷模型预测,1.0,0.9958302681275484,city_agg,3.2315289528256965,3.2315289528256965,0.40394111910321207,0.40394111910321207,已预测,4,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 05:00:00,8.0,0,11.321590708225374,低负荷模型预测,1.0,0.9964263157767568,city_agg,3.321590708225374,3.321590708225374,0.41519883852817174,0.41519883852817174,已预测,5,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 06:00:00,8.0,0,11.928985702371996,低负荷模型预测,1.0,0.9968282284045584,city_agg,3.928985702371996,3.928985702371996,0.4911232127964995,0.4911232127964995,已预测,6,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 07:00:00,7.0,0,14.66650349664744,低负荷模型预测,1.0,0.9897403453689304,city_agg,7.66650349664744,7.66650349664744,1.0952147852353487,1.0952147852353487,已预测,7,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 08:00:00,14.0,0,21.432196777755436,低负荷模型预测,1.0,0.9632894451406974,city_agg,7.432196777755436,7.432196777755436,0.5308711984111026,0.5308711984111026,已预测,8,1,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 09:00:00,149.0,0,123.5515474494638,普通模型预测,0.0,0.0017229246910296,city_agg,-25.448452550536203,25.448452550536203,-0.17079498356064565,0.17079498356064565,已预测,9,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 10:00:00,186.0,0,129.80275994408842,普通模型预测,0.0,0.0020894705358665,city_agg,-56.19724005591158,56.19724005591158,-0.30213569922533107,0.30213569922533107,已预测,10,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 11:00:00,193.0,0,130.59674878182713,普通模型预测,0.0,0.0018671286944969,city_agg,-62.40325121817287,62.40325121817287,-0.3233329078661807,0.3233329078661807,已预测,11,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 12:00:00,189.0,0,129.95839569989283,普通模型预测,0.0,0.0014590774732237,city_agg,-59.04160430010717,59.04160430010717,-0.31238944074130776,0.31238944074130776,已预测,12,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 13:00:00,125.0,0,118.63694315312654,普通模型预测,0.0,0.0024207968121321,city_agg,-6.363056846873462,6.363056846873462,-0.0509044547749877,0.0509044547749877,已预测,13,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 14:00:00,185.0,0,130.442912613959,普通模型预测,0.0,0.0018944764848374,city_agg,-54.55708738604099,54.55708738604099,-0.29490317505968106,0.29490317505968106,已预测,14,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 15:00:00,168.0,0,129.89523814296595,普通模型预测,0.0,0.0014590438899189,city_agg,-38.10476185703405,38.10476185703405,-0.22681405867282173,0.22681405867282173,已预测,15,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 16:00:00,126.0,0,129.821880047676,普通模型预测,0.0,0.0011239987470324,city_agg,3.8218800476759895,3.8218800476759895,0.030332381330761823,0.030332381330761823,已预测,16,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 17:00:00,123.0,0,126.63404566305478,普通模型预测,0.0,0.0010972227218711,city_agg,3.6340456630547777,3.6340456630547777,0.029545086691502256,0.029545086691502256,已预测,17,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 18:00:00,95.0,0,84.54902419649326,普通模型预测,0.0,0.0049657772553033,city_agg,-10.450975803506736,10.450975803506736,-0.11001027161586038,0.11001027161586038,已预测,18,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 19:00:00,109.0,0,70.88789372314272,普通模型预测,0.0,0.0498199082874509,city_agg,-38.112106276857276,38.112106276857276,-0.3496523511638282,0.3496523511638282,已预测,19,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 20:00:00,119.0,0,80.64945316988754,普通模型预测,0.0,0.235976501800412,city_agg,-38.350546830112464,38.350546830112464,-0.3222735027740543,0.3222735027740543,已预测,20,0,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 21:00:00,55.0,0,38.56439977342163,低负荷模型预测,1.0,0.4553845343561524,city_agg,-16.435600226578373,16.435600226578373,-0.2988290950286977,0.2988290950286977,已预测,21,0,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 22:00:00,22.0,0,25.81434871126276,低负荷模型预测,1.0,0.8999710919642802,city_agg,3.8143487112627597,3.8143487112627597,0.17337948687558,0.17337948687558,已预测,22,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-26 23:00:00,16.0,0,20.490662801234212,低负荷模型预测,1.0,0.9575344139098771,city_agg,4.490662801234212,4.490662801234212,0.28066642507713824,0.28066642507713824,已预测,23,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 00:00:00,16.0,0,14.433949179016238,低负荷模型预测,1.0,0.989582782177692,city_agg,-1.5660508209837616,1.5660508209837616,-0.0978781763114851,0.0978781763114851,已预测,0,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 01:00:00,15.0,0,11.94514256050924,低负荷模型预测,1.0,0.993047105640264,city_agg,-3.0548574394907604,3.0548574394907604,-0.20365716263271735,0.20365716263271735,已预测,1,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 02:00:00,13.0,0,11.724570303437408,低负荷模型预测,1.0,0.995098164049111,city_agg,-1.2754296965625915,1.2754296965625915,-0.09810997665866089,0.09810997665866089,已预测,2,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 03:00:00,12.0,0,11.590744134918204,低负荷模型预测,1.0,0.9954764828770076,city_agg,-0.40925586508179634,0.40925586508179634,-0.03410465542348303,0.03410465542348303,已预测,3,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 04:00:00,12.0,0,11.489522526829385,低负荷模型预测,1.0,0.9961791779149796,city_agg,-0.5104774731706154,0.5104774731706154,-0.04253978943088462,0.04253978943088462,已预测,4,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 05:00:00,12.0,0,11.469953627902733,低负荷模型预测,1.0,0.9965266115921002,city_agg,-0.5300463720972672,0.5300463720972672,-0.044170531008105605,0.044170531008105605,已预测,5,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 06:00:00,11.0,0,12.416870657556068,低负荷模型预测,1.0,0.9958644061933112,city_agg,1.4168706575560677,1.4168706575560677,0.12880642341418796,0.12880642341418796,已预测,6,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 07:00:00,12.0,0,15.699629526732735,低负荷模型预测,1.0,0.9894932884615152,city_agg,3.6996295267327355,3.6996295267327355,0.3083024605610613,0.3083024605610613,已预测,7,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 08:00:00,19.0,0,23.46268144380206,低负荷模型预测,1.0,0.9566614941482656,city_agg,4.462681443802062,4.462681443802062,0.2348779707264243,0.2348779707264243,已预测,8,1,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 09:00:00,122.0,0,125.55094435671892,普通模型预测,0.0,0.0020825421676171,city_agg,3.550944356718915,3.550944356718915,0.02910610128458127,0.02910610128458127,已预测,9,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 10:00:00,111.0,0,127.24132624469696,普通模型预测,0.0,0.0018896900740287,city_agg,16.241326244696964,16.241326244696964,0.1463182544567294,0.1463182544567294,已预测,10,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 11:00:00,182.0,0,126.7108886804336,普通模型预测,0.0,0.0012252140319242,city_agg,-55.2891113195664,55.2891113195664,-0.30378632593168353,0.30378632593168353,已预测,11,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 12:00:00,189.0,0,126.22278890667369,普通模型预测,0.0,0.0009666301970074,city_agg,-62.777211093326315,62.777211093326315,-0.3321545560493456,0.3321545560493456,已预测,12,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 13:00:00,140.0,0,114.52714448776344,普通模型预测,0.0,0.0013986635606727,city_agg,-25.472855512236563,25.472855512236563,-0.18194896794454687,0.18194896794454687,已预测,13,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-27 14:00:00,149.0,0,126.84323420824347,普通模型预测,0.0,0.0008025000856629,city_agg,-22.156765791756527,22.156765791756527,-0.14870312611917133,0.14870312611917133,已预测,14,1,0
