datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,光伏容量(MW),所在市_norm,所在区_norm,day_key,temperature,shortwave_radiation,rainfall,wind_speed,pressure,humidity,visibility,cloud,dew_point,air_quality,city_norm,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,weather,wind_direction,load_lag_24,load_lag_48,load_lag_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,recent_workhour_mean_3d,recent_workhour_mean_7d,pred_total_load,final_pred_net_load,is_low_load,proba_low,pred_pv,predict_status
2026-06-27 08:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.6,362.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,2.0,4.0,1.0,69.66666666666667,74.0,72.5,67.5,,77.6,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,93.39398401113414,93.39398401113414,0,0.4725568210049669,0.0,已预测
2026-06-27 09:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.6,501.6,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,2.0,4.0,1.0,149.0,157.42857142857142,157.25,139.25,,164.0,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,149.73363530949595,149.73363530949595,0,0.02129791693332374,0.0,已预测
2026-06-27 10:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.6,609.0,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,2.0,4.0,1.0,159.0,162.42857142857142,157.25,137.75,,165.4,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,153.61656092345456,153.61656092345456,0,0.022618765975765207,0.0,已预测
2026-06-27 11:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.5,675.2,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,2.0,4.0,1.0,163.0,167.0,159.25,145.25,,172.4,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,158.76299008022053,158.76299008022053,0,0.024532736128399065,0.0,已预测
2026-06-27 12:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.5,695.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,2.0,4.0,1.0,95.66666666666667,95.42857142857143,86.0,78.25,,92.4,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,92.78413737954973,92.78413737954973,0,0.1536085257406804,0.0,已预测
2026-06-27 13:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.5,678.7,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,2.0,4.0,1.0,16.0,15.0,9.5,9.0,,9.4,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,12.24408909205024,12.24408909205024,1,0.9994586905953464,0.0,已预测
2026-06-27 14:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.0,616.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,2.0,4.0,1.0,164.33333333333334,155.0,155.0,138.0,,151.6,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,144.8874257026641,144.8874257026641,0,0.02370222814881819,0.0,已预测
2026-06-27 15:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.0,512.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,2.0,4.0,1.0,176.0,161.14285714285714,163.25,148.75,,161.2,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,163.13760951358768,163.13760951358768,0,0.024294291371500458,0.0,已预测
2026-06-27 16:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.0,375.4,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,2.0,4.0,1.0,162.66666666666666,158.28571428571428,161.0,145.0,,163.4,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,151.70487175975867,151.70487175975867,0,0.022303148130579195,0.0,已预测
2026-06-27 17:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,21.1,221.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,2.0,4.0,1.0,154.0,149.42857142857142,156.25,139.75,,154.2,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,130.15948338307024,130.15948338307024,0,0.035628817240382096,0.0,已预测
2026-06-27 18:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,21.1,73.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,2.0,4.0,1.0,50.666666666666664,46.42857142857143,61.0,52.75,,49.8,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,35.374690572865696,35.374690572865696,1,0.9645233499795982,0.0,已预测
2026-06-27 19:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,2.0,4.0,1.0,35.333333333333336,29.571428571428573,58.5,52.0,,41.8,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,103.80365521023747,103.80365521023747,0,0.9793571730880067,0.0,已预测
2026-06-27 20:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,2.0,4.0,1.0,27.333333333333332,18.428571428571427,44.0,43.25,,26.2,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,106.02698445502521,106.02698445502521,0,0.9934639684685881,0.0,已预测
2026-06-27 21:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,2.0,4.0,1.0,19.0,12.857142857142858,39.0,36.125,,23.6,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,98.99821650402758,98.99821650402758,0,0.9979969929974772,0.0,已预测
2026-06-27 22:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,2.0,4.0,1.0,5.0,6.142857142857143,7.25,5.5,,6.0,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,100.7374694346658,100.7374694346658,0,0.9999643358114295,0.0,已预测
2026-06-27 23:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,2.0,4.0,1.0,4.0,5.0,4.0,3.75,,5.0,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,100.68467596465891,100.68467596465891,0,0.9999647821989559,0.0,已预测
2026-06-28 00:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-28,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,未知,未知,2.0,4.0,1.0,4.0,3.857142857142857,3.75,3.125,,3.4,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,128.90973296838672,128.90973296838672,0,0.9999873423420724,0.0,已预测
2026-06-27 01:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,30.77452,30.77452,29.0,30.77452,28.72829714285714,25.5,23.875,,25.2,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,131.32837389283918,131.32837389283918,0,0.9996896553473756,0.0,已预测
2026-06-27 02:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,30.77452,30.77452,29.0,28.107853333333335,25.871154285714283,22.75,21.625,,22.4,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,129.92988641453812,129.92988641453812,0,0.9998529512145884,0.0,已预测
2026-06-27 03:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,30.77452,30.77452,29.0,27.441186666666667,25.014011428571425,22.0,20.75,,21.6,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,127.43989922409322,127.43989922409322,0,0.9997782547434727,0.0,已预测
2026-06-27 04:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,30.77452,30.77452,29.0,27.107853333333335,24.58544,21.5,20.375,,21.0,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,126.26392886444096,126.26392886444096,0,0.9997590630224116,0.0,已预测
2026-06-27 05:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,30.77452,30.77452,29.0,27.107853333333335,24.442582857142856,21.0,19.5,,20.4,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,138.1132034761406,138.1132034761406,0,0.9997716382718835,0.0,已预测
2026-06-27 06:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,25.9,62.5,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,30.77452,30.77452,29.0,23.441186666666667,23.401154285714284,19.46896,19.924970000000002,,21.77988,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,172.85430525814212,154.17180525814211,0,0.9997777004019128,18.682499999999997,已预测
2026-06-27 07:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,25.9,207.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,30.77452,30.77452,29.0,16.441186666666667,32.07780571428571,41.28972,45.25578,,44.162136000000004,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,30.43324375578715,0.0,1,0.9978801561990573,62.115576,已预测
2026-06-27 08:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,25.6,362.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,30.77452,30.77452,29.0,19.77452,53.64335428571429,73.90343,76.905765,,79.55201600000001,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,36.662775741096226,0.0,1,0.877722899625861,108.57878400000001,已预测
2026-06-27 09:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,25.6,501.6,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,30.77452,30.77452,29.0,41.441186666666674,81.96682285714287,124.84848,126.65028000000001,,112.17052800000002,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,127.97785279342675,0.0,0,0.04163478227631566,150.118848,已预测
2026-06-27 10:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,25.6,609.0,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,30.77452,30.77452,29.0,59.774519999999995,114.1635428571429,161.87492000000003,170.29683,,145.91500000000002,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,137.5527441916505,0.0,0,0.02297362488408219,182.26152,已预测
2026-06-27 11:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,22.5,675.2,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,30.77452,30.77452,29.0,42.441186666666674,121.37129714285717,176.18811000000002,190.404105,,173.914968,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,148.4417878955387,0.0,0,0.0417564136060952,204.5856,已预测
2026-06-27 12:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,22.5,695.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,30.77452,30.77452,29.0,43.441186666666674,125.95429142857145,168.36429,191.97217999999998,,189.28408000000005,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,173.53595387505072,0.0,0,0.048295065262975403,210.82739999999998,已预测
2026-06-27 13:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,22.5,678.7,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,30.77452,30.77452,29.0,25.107853333333335,122.16397142857146,168.27826,190.608185,,189.41568,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,149.7667875485364,0.0,0,0.24308453681640355,205.64610000000002,已预测
2026-06-27 14:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,22.0,616.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,30.77452,30.77452,29.0,24.77452,111.40031428571432,183.07981999999998,165.25402,,172.84577599999997,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,128.62420569817584,0.0,0,0.22857966505744481,187.10868,已预测
2026-06-27 15:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,22.0,512.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,30.77452,30.77452,29.0,43.10785333333333,103.21098285714288,142.60202,157.052455,,140.241288,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,114.34400424063644,0.0,0,0.09405557507254302,155.47356,已预测
2026-06-27 16:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,22.0,375.4,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,30.77452,30.77452,29.0,38.44118666666667,81.62741714285714,126.56029000000001,124.48154,,107.70125600000001,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,106.89628003888625,0.0,0,0.2067129912991463,113.97143999999999,已预测
2026-06-27 17:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,21.1,221.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,30.77452,30.77452,29.0,64.77452,90.9493257142857,98.92864,96.050805,,101.745792,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,93.58913444835999,26.22438644835998,0,0.6801040065867764,67.364748,已预测
2026-06-27 18:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,21.1,73.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,30.77452,30.77452,29.0,106.44118666666667,112.8112057142857,92.05897,79.00356500000001,,91.827656,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,101.21741136002397,78.88436736002397,0,0.7276475952855398,22.333044000000005,已预测
2026-06-27 19:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,30.77452,30.77452,29.0,100.77452,99.59237142857144,76.46531999999999,65.78447,,73.55543200000001,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,114.53785757220783,114.53785757220783,0,0.8254506988879943,0.0,已预测
2026-06-27 20:00:00,FZ-SY-F-001,福州超库鲜生供应链管理有限公司,FZ-SY-F-001,福州,未知,E. 光伏反向制造业,是,1,0.4,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,30.77452,30.77452,29.0,97.10785333333332,90.87115428571428,68.0,60.5,,68.0,52.10785333333333,22.03721599678346,72.44102571428571,50.857853333333324,101.57124142857148,113.67411295818818,113.67411295818818,0,0.8637565783394245,0.0,已预测
