datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,所在市_norm,所在区_norm,day_key,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,pv_radiation_effect,pv_temp_effect,pv_temp_radiation_effect,pv_daytime_radiation,pv_workhour_radiation,weather_day_complete,predicted_load,low_load_pred_flag,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,predict_status,low_load_pred_proba
2026-06-30 17:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,83.8,district_exact,0,非节假日,0,0,0,1,0,0,6,30,17,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,22.683760602130086,1.0,23.179687934777547,20.385913022071737,,14.785540730664243,6.5703561627370295,13.83225830130425,23.521866985616427,23.2236572795499,23.0,19.625,21.03593758695551,,19.954498223880762,20.051927810234613,低负荷模型预测,0.9959949931935322
2026-06-30 18:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,27.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,18,2,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,22.657808357336787,1.0,24.171890422669623,20.071491563531296,,14.76487709180393,6.543534029234909,13.812518781078836,22.414460662066972,22.89191171231442,20.75,18.875,21.434378084533925,,19.834602685051042,20.060067817402828,低负荷模型预测,0.9969596211238445
2026-06-30 19:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,27.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,19,2,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,18.099600060527465,1.0,18.516560238053017,15.819198698967927,,14.70179033908173,6.455604946713915,13.834291449872508,17.778586312340313,15.90510841957442,15.5,13.875,16.503312047610603,,19.82509736164373,20.02027982165684,低负荷模型预测,0.9979373466202911
2026-06-30 20:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,27.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,20,2,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,15.192467667501932,1.0,14.447944045762336,11.221897204202401,,14.6844169983515,6.445445334142598,13.888455735947074,13.556613749988244,11.52426303570925,13.0,12.0,11.089588809152467,,19.800086252213937,20.009560774758356,低负荷模型预测,0.997904618458795
2026-06-30 21:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,27.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,21,2,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,13.193617481993144,1.0,12.371439224596273,10.531985805301062,,14.715438815923983,6.446049370920144,13.919363281586968,12.301141676632446,10.843346432842477,13.0,11.75,9.874287844919255,,19.800086252213937,20.009560774758356,低负荷模型预测,0.9983840319030199
2026-06-30 22:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,27.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,22,2,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,11.094991356995115,1.0,10.593076254587444,10.423906766327846,,14.749696243315517,6.435226247501112,13.956230052313117,10.67232767363843,9.716711860130756,9.75,9.25,8.518615250917488,,19.800086252213937,20.009560774758356,低负荷模型预测,0.9977440708605648
2026-06-30 23:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,27.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,23,2,0,1,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,9.43418586846807,1.0,9.890892066591272,10.223035125637772,,14.770609372582504,6.421932626486764,13.992509762771423,9.371309064076348,8.444846741747005,6.0,7.0,6.378178413318254,,19.800086252213937,20.009560774758356,低负荷模型预测,0.9992684194509222
2026-06-28 00:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,6.553352175525509,1.0,,,4.0,60.375,70.10229327018575,53.11904761904762,4.0,3.5714285714285716,3.75,3.125,,3.4,110.44444444444444,100.3452380952381,低负荷模型预测,0.9984579823046367
2026-06-28 01:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,1,7,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,5.462011598476765,1.0,,,4.0,60.48138967398023,70.01489981153274,53.13424614390194,3.0,3.2857142857142856,3.25,2.25,,2.8,110.44444444444444,100.3452380952381,低负荷模型预测,0.9984579823046367
2026-06-28 02:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,2,7,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,4.917237693843154,1.0,,,3.0,60.500640157250096,69.99904377264544,53.154853355797634,3.0,2.857142857142857,2.0,1.375,,2.4,110.44444444444444,100.3452380952381,低负荷模型预测,0.9984579823046367
2026-06-28 03:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,3,7,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,4.248167407132314,1.0,,,3.0,60.53885839449356,69.96709729983058,53.17817024683241,2.6666666666666665,2.142857142857143,1.5,1.0,,1.8,110.44444444444444,100.3452380952381,低负荷模型预测,0.9983771705332107
2026-06-28 04:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,4,7,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,4.498697047040904,1.0,,,3.0,60.67419870312407,69.84996493413789,53.197504576636774,1.6666666666666667,1.5714285714285714,1.0,0.625,,1.8,110.44444444444444,100.3452380952381,低负荷模型预测,0.998603814770251
2026-06-28 05:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,5,7,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,4.081821770585236,1.0,,,1.0,60.81997774675077,69.72354470667024,53.218330154297725,1.0,1.4285714285714286,0.25,0.25,,1.4,110.44444444444444,100.3452380952381,低负荷模型预测,0.9985867445365432
2026-06-28 06:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,6,7,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,3.874762496358656,1.0,,,1.0,60.82338698719183,69.720647550603,53.23667433150359,2.0,1.7142857142857142,1.0,0.75,,1.4,110.44444444444444,100.3452380952381,低负荷模型预测,0.9986054211085444
2026-06-28 07:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,159.8,district_exact,0,非节假日,0,1,0,1,0,0,6,28,7,7,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,10.673964291978692,1.0,,,13.0,60.693168757873444,69.8283802599865,53.218071727315255,9.666666666666666,7.571428571428571,5.0,8.25,,6.2,110.44444444444444,100.3452380952381,低负荷模型预测,0.995626483903391
2026-06-28 08:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,28.2,0.0,未知,2,8,0,1000,80,50,10,80,,279.1,district_exact,0,非节假日,0,1,0,1,0,0,6,28,8,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,4.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,101.92684506994323,0.0,,,88.0,58.01291727003922,70.48678177229947,52.81136913381513,76.0,64.57142857142857,82.5,75.5,,61.8,110.44444444444444,100.3452380952381,普通模型预测,0.21276449543458067
2026-06-28 09:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,28.2,0.0,未知,2,8,0,1000,80,50,10,80,,385.9,district_exact,0,非节假日,0,1,0,1,0,0,6,28,9,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,4.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,150.44624764210417,0.0,,,170.0,55.34320248128685,67.36308280510524,52.3704574973267,160.33333333333334,135.28571428571428,166.25,155.625,,129.2,111.47019014083176,100.61817672702314,普通模型预测,0.022883124722827736
2026-06-28 10:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,28.2,0.0,未知,2,8,0,1000,80,50,10,80,,468.6,district_exact,0,非节假日,0,1,0,1,0,0,6,28,10,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,4.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,152.13602349573387,0.0,,,171.0,54.52846279970786,66.02092225651397,52.24216135233922,163.33333333333334,140.71428571428572,164.25,157.25,,131.2,111.62147479755687,100.31396538942916,普通模型预测,0.02182371763704353
2026-06-28 11:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,23.6,0.0,未知,2,8,0,1000,80,50,10,80,,519.6,district_exact,0,非节假日,0,1,0,1,0,0,6,28,11,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,151.99690321746274,0.0,,,180.0,53.65913044536344,64.51326897132428,52.040590063623355,166.66666666666666,146.28571428571428,174.0,164.375,,136.8,111.70858656132725,100.07748947866405,普通模型预测,0.028486145901091813
2026-06-28 12:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,23.6,0.0,未知,2,8,0,1000,80,50,10,80,,535.5,district_exact,0,非节假日,0,1,0,1,0,0,6,28,12,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,116.78327597926062,0.0,,,100.0,55.95066807942438,67.04670085388352,52.33223829706063,94.0,82.14285714285714,95.0,89.875,,74.6,111.84738942847899,99.67269070744338,普通模型预测,0.07879163272943758
2026-06-28 13:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,23.6,0.0,未知,2,8,0,1000,80,50,10,80,,522.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,13,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,11.497398385622436,1.0,,,11.0,60.35830457856025,67.43910992400853,52.96785303503242,11.0,10.142857142857142,10.75,10.375,,7.8,112.73025820568067,99.83677732624409,低负荷模型预测,0.9869572340096672
2026-06-28 14:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.8,0.0,未知,2,8,0,1000,80,50,10,80,,474.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,14,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,143.04626956013115,0.0,,,142.0,54.37902951129451,65.00069153568843,51.935099453994454,143.66666666666666,136.42857142857142,153.75,150.25,,122.2,112.74407482750352,99.85460349750149,普通模型预测,0.030823888193178908
2026-06-28 15:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.8,0.0,未知,2,8,0,1000,80,50,10,80,,394.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,15,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,146.07674669833114,0.0,,,138.0,53.46429074296665,63.51373220923916,51.631803439471426,151.66666666666666,143.57142857142858,162.5,155.5,,126.4,112.99536009306274,99.3551543255983,普通模型预测,0.03626942435668398
2026-06-28 16:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.8,0.0,未知,2,8,0,1000,80,50,10,80,,288.8,district_exact,0,非节假日,0,1,0,1,0,0,6,28,16,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,142.92773178710868,0.0,,,143.0,53.38415518873044,63.39036364593338,51.38226026505673,147.33333333333334,141.0,164.25,160.25,,127.4,112.83082527912748,98.78463940534034,普通模型预测,0.03579987019497728
2026-06-28 17:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,170.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,17,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,139.50199025112798,0.0,,,130.0,53.04781067985997,62.8691749178191,51.15563962093238,140.66666666666666,135.28571428571428,159.0,151.0,,120.6,112.60659560654717,98.24806478375831,普通模型预测,0.046093717495419635
2026-06-28 18:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,18,7,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,26.74533590240845,1.0,,,40.0,57.193726940323636,65.20863354547383,51.65862765814148,43.333333333333336,40.714285714285715,51.5,49.375,,36.6,112.56498422463407,97.75404085817648,低负荷模型预测,0.7979024686965813
2026-06-28 19:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,19,7,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,24.050452836038975,1.0,,,12.0,57.14144926959065,65.23355387514614,51.51425465756057,27.333333333333332,28.0,42.25,41.25,,27.4,111.9190213330343,97.41767580939563,低负荷模型预测,0.7168107122176679
2026-06-28 20:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,20,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,17.148735756165916,1.0,,,11.0,57.435218137758945,65.06056962859239,51.43717401967985,13.0,18.571428571428573,32.5,34.0,,14.8,111.42042280070204,97.09684786696752,低负荷模型预测,0.9471869170029096
2026-06-28 21:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,21,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,15.689956368586873,1.0,,,11.0,57.64974879426586,64.91255811471837,51.336868875371316,9.666666666666666,14.714285714285714,31.25,28.75,,12.2,111.42042280070204,97.09684786696752,低负荷模型预测,0.9608924682904426
2026-06-28 22:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,22,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,9.495633814567261,1.0,,,11.0,58.05349697629031,64.60675020276989,51.388594806136716,7.333333333333333,7.714285714285714,8.25,7.125,,5.4,111.42042280070204,97.09684786696752,低负荷模型预测,0.9977550696475078
2026-06-28 23:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,23,7,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,9.557445119273044,1.0,,,10.0,58.24081505189728,64.45257453302087,51.41535453122343,6.333333333333333,5.571428571428571,5.25,4.5,,4.4,111.42042280070204,97.09684786696752,低负荷模型预测,0.997710256926065
2026-06-29 00:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,闽侯县天泽工艺品有限公司_3507699900996,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,0,1,0,1,0,0,0,seg_other,0,0,0,night,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,5.669514370897,1.0,6.553352175525509,,4.0,58.47237526520032,64.25892189038014,51.44843456169528,4.851117391841837,3.936193167932216,3.25,3.25,4.0,,111.42042280070204,97.09684786696752,低负荷模型预测,0.9990620294431742
