datetime,用户编号,用户名称,户号,所在市,所在区,所在市_norm,所在区_norm,day_key,date_day,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,直射辐射W/m²,散射辐射W/m²,直射法向辐照度W/m²,PM2.5,SO2,NO2,CO,O3,PM10,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,predicted_load,pred_daytime_total_load,pred_day_type,predict_status,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,day_type
2026-05-15 20:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,多云,20.7,0.0,西北风,3,12,341.0,1004,100,26,30,83.0,20.6,0,0.0,0.0,0.0,3.0,3.0,11.0,0.5,83.0,12.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,20,5,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,19.967544058586437,1200.6229792864278,mid_day,已预测,36.698497015213334,52.93176428944201,27.620940521608695,52.590812124812636,51.41525249352536,48.58459586336587,51.06726110380969,33.7073590707168,25.891424061170625,57.07071203058531,38.977437333469155,,96.79105785341028,85.07111837373536,mid_day
2026-05-15 21:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,阴,21.4,0.0,西北风,2,9,341.0,1004,92,26,28,90.0,20.5,0,0.0,0.0,0.0,3.0,3.0,11.0,0.5,83.0,12.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,21,5,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,19.405238632434443,1200.6229792864278,mid_day,已预测,28.79783071929216,33.640802069258,22.147527653448154,51.89368908495319,51.752419289541386,48.539039932038364,32.38986781589036,23.7901459957651,16.54546404212767,41.14773202106383,26.58722447955941,,96.79105785341028,85.07111837373536,mid_day
2026-05-15 22:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,阴,21.8,0.0,北风,2,6,351.0,1005,88,20,25,96.0,20.5,0,0.0,0.0,0.0,3.0,3.0,15.0,0.5,64.0,18.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,22,5,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,12.443600593359871,1200.6229792864278,mid_day,已预测,15.202231151551608,21.6333317852634,13.253541621005688,51.50233108133411,51.969724307792305,48.52271678310375,20.39789725832522,15.624395115489891,11.180301473507505,25.840150736753753,17.142524157579874,,96.79105785341028,85.07111837373536,mid_day
2026-05-15 23:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,小雨,21.9,0.1,北风,2,10,5.0,1004,88,20,27,98.0,20.4,0,0.0,0.0,0.0,7.0,3.0,14.0,0.5,61.0,20.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,23,5,0,1,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,7.113369991609222,1200.6229792864278,mid_day,已预测,7.884198770503923,6.255486880644923,9.734214978761344,51.38738814140945,52.056479241616714,48.517895705558246,9.694669609267985,9.521105956810487,9.182344070745817,21.341172035372907,9.709958401036149,,96.79105785341028,85.07111837373536,mid_day
2026-05-16 00:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,阴,22.5,0.0,东北风,2,6,14.0,1004,81,20,24,82.0,19.5,0,0.0,0.0,0.0,7.0,3.0,14.0,0.5,61.0,20.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,0,6,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,7.6696551929625665,959.334293609389,low_day,已预测,7.528853188327315,7.078292071015467,8.710013535637785,51.35527027562218,52.08471700824606,48.502295437777576,9.50044827943672,8.840998457922124,7.809757709294219,15.279878854647109,,7.722647349419733,96.79105785341028,85.07111837373536,low_day
2026-05-16 01:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,阴,22.5,0.0,东北风,1,5,40.0,1004,82,20,16,92.0,19.9,0,0.0,0.0,0.0,8.0,3.0,12.0,0.4,55.0,20.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,7.072286228684205,959.334293609389,low_day,已预测,7.326434097979547,7.40246122480731,6.62093762412675,51.36113702581531,52.07957350492373,48.49610282859499,6.944393411183504,7.232964074799118,6.62318229752045,7.811591148760225,,6.938367239239334,96.79105785341028,85.07111837373536,low_day
2026-05-16 02:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,阴,21.4,0.0,东北风,2,6,70.0,1004,95,20,16,100.0,20.0,0,0.0,0.0,0.0,8.0,3.0,12.0,0.4,55.0,20.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,7.6221017727633775,959.334293609389,low_day,已预测,6.6834972509808965,7.5986441505160895,7.672115978003821,51.35054753126135,52.08894149940317,48.49878942743164,6.8915374274462495,7.37155907027489,6.815263679459446,6.9076318397297225,,7.260180089761245,96.79105785341028,85.07111837373536,low_day
2026-05-16 03:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,小雨,21.1,0.2,东风,2,8,88.0,1004,98,20,23,100.0,19.9,0,0.0,0.0,0.0,8.0,3.0,12.0,0.4,55.0,20.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,7.82241955146372,959.334293609389,low_day,已预测,6.6114676407231565,5.469397130807194,7.269985360858791,51.38965605300228,52.054288087336666,48.49849172382902,6.36456702043053,7.129974091685563,6.783746364978324,7.016873182489162,,7.217746570570172,96.79105785341028,85.07111837373536,low_day
2026-05-16 04:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,阴,21.9,0.0,东北风,2,6,46.0,1004,88,19,30,100.0,19.9,0,0.0,0.0,0.0,6.0,3.0,7.0,0.3,58.0,19.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,6.654003829226301,959.334293609389,low_day,已预测,7.291626549043749,7.115653844542921,6.84862328790815,51.44011238261646,52.009565060558096,48.501780022582615,7.436284105327946,7.481293052917537,6.233824958781545,6.7419124793907725,,7.121616672673255,96.79105785341028,85.07111837373536,low_day
2026-05-16 05:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,21.9,0.0,东北风,2,6,25.0,1004,82,19,30,99.0,19.9,0,0.0,0.0,0.0,6.0,3.0,7.0,0.3,58.0,19.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,6.882478659625091,959.334293609389,low_day,已预测,7.240281078043699,7.875133595921888,7.777887189626611,51.41354476929073,52.0332550465393,48.5006215734238,7.736963056748604,7.785494538217506,6.643306123145061,6.946653061572531,,7.326585830609541,96.79105785341028,85.07111837373536,low_day
2026-05-16 06:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,阴,22.1,0.0,东北风,2,6,55.0,1004,77,24,30,100.0,20.0,11,0.0,11.0,0.0,3.0,3.0,4.0,0.3,76.0,10.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,7.438987317040255,959.334293609389,low_day,已预测,7.245345070688204,7.112949804454227,7.400259370068442,51.39863633518996,52.04651130455627,48.49529176074522,7.513869249680925,7.769962575793362,6.990447711210713,7.1202238556053565,,7.643026016773698,96.79105785341028,85.07111837373536,low_day
2026-05-16 07:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,22.2,0.0,东北风,2,10,41.0,1005,75,24,30,100.0,20.2,63,4.6,58.4,17.9,3.0,3.0,4.0,0.3,76.0,10.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,8.617963751638017,959.334293609389,low_day,已预测,8.57525529197374,8.791019791388427,9.723038695892386,51.4067047621213,52.0393834331497,48.495522284239094,8.476387636478728,8.921628235564306,8.56383940679513,9.156919703397566,,8.885244001494637,96.79105785341028,85.07111837373536,low_day
2026-05-16 08:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,22.7,0.0,东北风,2,6,29.0,1006,75,29,28,98.0,20.2,147,19.8,127.2,42.2,3.0,4.0,9.0,0.3,70.0,29.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,11.808698065675744,959.334293609389,low_day,已预测,13.960198784033642,14.777233832736346,13.067536962475238,51.40848428127398,52.037855812485006,48.48894445718996,16.27640649524084,15.292101706730238,14.514685405612997,15.382342702806499,,13.86142824901847,96.79105785341028,85.07111837373536,low_day
2026-05-16 09:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,23.6,0.0,东北风,2,7,35.0,1006,72,29,27,84.0,20.1,273,52.6,220.4,79.6,3.0,4.0,9.0,0.3,70.0,29.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,72.30051416564764,959.334293609389,low_day,已预测,84.61296604767236,96.26129630401749,86.10091679517244,51.31883841800906,52.10698032701635,48.481451368518535,89.28431231206154,81.94422997006698,75.66564129164134,80.20782064582068,,54.04990524428591,96.56097205331925,85.05613219639251,low_day
2026-05-16 10:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,阴,24.3,0.0,东北风,2,10,22.0,1006,69,40,30,66.0,19.8,420,103.5,316.5,126.7,6.0,4.0,10.0,0.3,63.0,40.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.3000000000000007,0.0,True,84.5034477477942,959.334293609389,low_day,已预测,111.20465774004514,119.33685692351709,102.10520861456807,50.80581958959137,51.82477812420084,48.399306114771356,115.26002997697005,99.35828546617317,94.60626143006674,97.30313071503338,,68.3605395892967,96.15324537501793,84.89184168889815,low_day
2026-05-16 11:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,25.3,0.0,东北风,2,7,42.0,1006,66,26,30,52.0,19.5,572,180.3,391.7,194.5,6.0,3.0,10.0,0.3,81.0,25.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.3000000000000007,0.0,True,95.11439002349839,959.334293609389,low_day,已预测,120.17595645861451,126.71930031454414,118.03835696834032,49.693269173247586,50.74719074965837,48.294533728659616,121.74614977366396,107.51227000887555,99.61980895446489,105.80990447723244,,68.12868860208307,95.29949183280812,84.68229691667464,low_day
2026-05-16 12:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,25.9,0.0,东北风,2,9,61.0,1006,63,26,30,47.0,19.5,708,310.7,397.3,315.9,6.0,3.0,10.0,0.3,81.0,25.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,86.70908472934855,959.334293609389,low_day,已预测,124.06287122365127,122.53228323880256,113.57316938848527,48.64903723845108,49.475720181022645,48.158081544464125,125.77007713720651,109.57506028476654,91.6074388915882,104.6787194457941,,66.54866163149296,94.65424731824326,84.40939254828368,low_day
2026-05-16 13:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,25.7,0.0,东北风,3,16,42.0,1005,61,30,30,47.0,19.5,776,399.7,376.3,406.7,4.0,4.0,4.0,0.3,94.0,28.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.6999999999999993,0.0,True,36.45609486883704,959.334293609389,low_day,已预测,80.21812784761022,77.86439308207181,70.18835720196539,47.092629467855126,47.550276159766206,47.99817627863594,70.65629084593002,63.840199045835845,62.80449404642539,72.4022470232127,,46.53447481601047,93.43185864547054,84.08958201662729,low_day
2026-05-16 14:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,阴,25.8,0.0,东北风,2,10,67.0,1005,63,29,30,50.0,19.4,748,393.4,354.6,425.3,4.0,3.0,4.0,0.3,90.0,27.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.8000000000000007,0.0,True,92.96066219176961,959.334293609389,low_day,已预测,128.17327899703608,130.19393956490524,122.39336987949704,45.26921142707291,47.061339386206264,47.7973890028435,131.93673693126087,116.15071393784403,105.3587022289243,111.30435111446215,,79.12678264279482,92.94768484715748,83.68800746504243,low_day
2026-05-16 15:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,26.3,0.0,东北风,2,9,70.0,1004,60,29,30,58.0,19.4,646,356.3,289.7,437.7,4.0,3.0,4.0,0.3,90.0,27.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,2.3000000000000007,0.0,True,88.11278462488077,959.334293609389,low_day,已预测,126.36279038097967,130.6670535833222,115.51592298778772,43.80201906018681,44.86183071374797,47.62219431422608,132.14125191287667,115.64422571816431,91.63199981924225,111.56599990962113,,67.56699974502726,91.7120645682666,83.33761808780757,low_day
2026-05-16 16:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,26.0,0.0,东北风,3,17,45.0,1004,60,28,30,70.0,19.4,500,276.1,223.9,420.0,4.0,3.0,5.0,0.3,88.0,28.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.0,0.0,True,109.63238705191316,959.334293609389,low_day,已预测,127.60443461116576,133.45644771998062,129.80284959803234,42.20826882034935,42.41391829225299,47.45908039539925,135.44623764709007,121.99027983733754,103.7660821215654,122.8830410607827,,75.5833496239299,90.28758881411528,83.01139025015394,low_day
2026-05-16 17:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,25.6,0.0,东北风,3,16,60.0,1004,58,29,30,79.0,19.4,327,162.0,165.0,347.8,4.0,4.0,4.0,0.3,92.0,24.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,94.44150112545299,959.334293609389,low_day,已预测,131.67843199625608,134.8275987929805,125.74271566991663,41.459433505380495,40.97490174345893,47.33901811833901,128.1009644263637,110.54981286037528,89.14799207973294,103.32399603986647,,63.31442347281063,89.29743760416498,82.77126569603347,low_day
2026-05-16 18:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,24.7,0.0,东北风,2,11,77.0,1005,59,29,30,84.0,19.5,158,58.7,99.3,232.8,4.0,4.0,4.0,0.3,92.0,24.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.6999999999999993,0.0,True,19.55914209661479,959.334293609389,low_day,已预测,37.10509867210523,54.707244018243856,32.01439955868148,39.90789471909704,38.0077431667341,47.15270136509817,50.709930066963786,42.65697168617514,32.6119656287034,53.9309828143517,,27.19456256991961,88.64867756626495,82.39863218955175,low_day
2026-05-16 19:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,23.5,0.0,东北风,2,8,78.0,1005,61,29,30,86.0,19.4,26,2.1,23.9,22.9,3.0,4.0,4.0,0.3,90.0,25.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,13.513392647322487,959.334293609389,low_day,已预测,29.935160412012007,41.46376249501604,17.354567133028915,39.176813195118264,38.232085874581045,47.07856292782395,44.16430671529511,36.33926996247965,14.29876146744908,34.02438073372454,,13.875990573040104,87.51650241587807,82.25035531500335,low_day
2026-05-16 20:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,23.0,0.0,东北风,2,8,76.0,1006,67,34,30,89.0,19.4,0,0.0,0.0,0.0,8.0,3.0,5.0,0.3,86.0,34.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,11.002350468120378,959.334293609389,low_day,已预测,19.967544058586437,36.698497015213334,20.236390956050542,38.49257287158954,38.550301160359815,47.05569879398046,36.53260178774726,32.614016718856476,16.56140285800307,34.28070142900154,,14.189405648887568,86.19481895500209,82.20462704731638,low_day
2026-05-16 21:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,22.7,0.0,东北风,2,9,52.0,1007,70,32,30,93.0,19.5,0,0.0,0.0,0.0,7.0,4.0,9.0,0.3,79.0,32.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,9.523789877239066,959.334293609389,low_day,已预测,19.405238632434443,28.79783071929216,20.002399242923484,38.11902313865345,38.78036159177919,47.000734267266594,27.28129047366154,23.398390421334568,16.37091238535308,29.56045619267654,,12.921587558706554,86.19481895500209,82.20462704731638,low_day
2026-05-16 22:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,多云,22.6,0.0,北风,2,7,353.0,1007,72,32,28,97.0,19.7,0,0.0,0.0,0.0,7.0,4.0,9.0,0.3,79.0,32.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,9.142260467541956,959.334293609389,low_day,已预测,12.443600593359871,15.202231151551608,14.404457843374198,37.70729610718698,39.03927309914266,46.938361592470855,16.426387843391627,15.508689254397632,13.446452715259019,16.72322635762951,,12.157044306811196,86.19481895500209,82.20462704731638,low_day
2026-05-16 23:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-16,2026-05-16,福建/福州/仓山,阴,22.4,0.0,北风,2,8,350.0,1006,74,31,26,100.0,19.6,0,0.0,0.0,0.0,7.0,3.0,9.0,0.3,70.0,31.0,district_exact,0,非节假日,0,1,0,0,0,0,5,16,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,8.104833746980875,959.334293609389,low_day,已预测,7.113369991609222,7.884198770503923,10.593350388454018,37.569740268611234,39.137852380476104,46.90703898904328,7.084351880919356,9.14669953007447,10.333655441293285,12.791827720646642,,9.54667169404332,86.19481895500209,82.20462704731638,low_day
